task,method,seed,channel,eps,ret_mean,ret_std,cost_mean,cost_std,len_mean,n_episodes
quadrotor_stab,fuz,42,obs,0.15,273.7246184061243,6.010859798915953,0.3333333333333333,1.7950549357115013,300.0,30
quadrotor_stab,fuz,42,obs,0.2,268.08045805180933,9.518347663461523,0.3333333333333333,1.7950549357115013,300.0,30
quadrotor_stab,fuz,42,act,0.0,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,act,0.05,276.83744341638993,4.792563610719537,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,act,0.1,275.1180318215377,5.509663228211408,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,act,0.15,276.36872579228753,6.345870527213415,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,act,0.2,274.56661672061097,5.816202989421417,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,dyn,0.0,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,dyn,0.05,276.5524837203148,4.599889539455224,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,dyn,0.1,274.32360532538434,6.665744192249361,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,dyn,0.15,271.8228364379962,11.02974113391414,0.0,0.0,300.0,30
quadrotor_stab,fuz,42,dyn,0.2,270.9213008676472,9.02008248097556,0.0,0.0,300.0,30
